ID,Timestamp,Name,Action,Duration,Day,Hour,Total Drinks,Time In Class
0,5,D,Co,4,0,0,0,0.0
1,7,O,Co,6,0,0,1,0.0
2,9,Q,Co,8,0,0,0,0.0
3,13,A,Co,10,0,0,0,0.0
4,15,V,Co,13,0,0,2,0.0
5,21,Y,Co,18,0,0,2,0.0
6,21,X,Co,18,0,0,1,0.0
7,25,C,Co,21,0,0,0,0.0
8,35,],Co,32,0,0,5,0.0
9,37,I,Co,33,0,0,4,0.0
10,39,H,Co,35,0,0,0,0.0
11,47,Z,Co,43,0,0,3,0.0
12,49,P,Co,45,0,0,3,0.0
13,57,F,Co,52,0,0,3,0.0
14,61,[,Co,57,0,0,4,0.0
15,61,M,Co,56,0,0,0,0.0
16,65,B,Co,59,0,0,0,0.0
17,69,L,Co,63,0,0,0,0.0
18,75,G,Co,70,0,0,5,0.0
19,85,^,Co,79,0,0,6,0.0
20,87,T,Co,82,0,0,4,0.0
21,91,U,Co,85,0,0,0,0.0
22,95,S,Co,88,0,0,3,0.0
23,95,J,Co,88,0,0,0,0.0
24,99,N,Co,92,0,0,0,0.0
25,101,E,Co,93,0,0,1,0.0
26,107,\,Co,100,0,0,2,0.0
27,113,R,Co,105,0,0,4,0.0
28,119,K,Co,111,0,0,4,0.0
29,119,D,Co,102,0,0,1,0.027777777777777776
30,129,O,Co,106,0,0,4,0.027777777777777776
31,139,W,Co,131,0,0,8,0.0
32,141,V,Co,110,0,0,6,0.027777777777777776
33,143,Q,Co,120,0,0,0,0.027777777777777776
34,147,A,Co,115,0,0,1,0.027777777777777776
35,155,Y,Co,119,0,0,6,0.027777777777777776
36,159,X,Co,118,0,0,5,0.027777777777777776
37,163,C,Co,123,0,0,2,0.027777777777777776
38,167,I,Co,110,0,0,6,0.027777777777777776
39,169,],Co,108,0,0,6,0.027777777777777776
40,173,H,Co,112,0,0,0,0.027777777777777776
41,183,M,Co,107,0,0,3,0.027777777777777776
42,185,Z,Co,118,0,0,10,0.027777777777777776
43,189,B,Co,105,0,0,1,0.027777777777777776
44,189,P,Co,121,0,0,3,0.027777777777777776
45,195,F,Co,126,0,0,4,0.027777777777777776
46,197,G,Co,108,0,0,7,0.027777777777777776
47,203,U,Co,96,0,0,1,0.027777777777777776
48,211,[,Co,133,0,0,10,0.027777777777777776
49,213,^,Co,105,0,0,9,0.027777777777777776
50,215,L,Co,130,0,0,0,0.027777777777777776
51,225,J,Co,104,0,0,4,0.027777777777777776
52,229,T,Co,120,0,0,9,0.027777777777777776
53,235,E,Co,112,0,0,4,0.027777777777777776
54,239,S,Co,119,0,0,6,0.027777777777777776
55,239,\,Co,111,0,0,2,0.027777777777777776
56,243,N,Co,122,0,0,0,0.027777777777777776
57,247,O,Co,103,0,0,6,0.05555555555555555
58,251,R,Co,125,0,0,6,0.027777777777777776
59,255,W,Co,95,0,0,10,0.027777777777777776
60,255,D,Co,123,0,0,1,0.05555555555555555
61,263,A,Co,99,0,0,3,0.05555555555555555
62,273,K,Co,131,0,0,11,0.027777777777777776
63,277,Y,Co,100,0,0,11,0.05555555555555555
64,281,V,Co,121,0,0,8,0.05555555555555555
65,283,C,Co,102,0,0,3,0.05555555555555555
66,285,Q,Co,123,0,0,0,0.05555555555555555
67,291,X,Co,108,0,0,7,0.05555555555555555
68,293,],Co,106,0,0,8,0.05555555555555555
69,297,H,Co,105,0,0,0,0.05555555555555555
70,301,I,Co,112,0,0,9,0.05555555555555555
71,301,M,Co,99,0,0,3,0.05555555555555555
72,305,B,Co,102,0,0,1,0.05555555555555555
73,305,P,Co,98,0,0,3,0.05555555555555555
74,315,G,Co,96,0,0,10,0.05555555555555555
75,321,Z,Co,117,0,0,16,0.05555555555555555
76,321,U,Co,97,0,0,2,0.05555555555555555
77,329,F,Co,115,0,0,6,0.05555555555555555
78,333,^,Co,103,0,0,13,0.05555555555555555
79,337,[,Co,111,0,0,12,0.05555555555555555
80,339,J,Co,93,0,0,5,0.05555555555555555
81,341,L,Co,110,0,0,0,0.05555555555555555
82,349,T,Co,108,0,0,11,0.05555555555555555
83,357,S,Co,102,0,0,13,0.05555555555555555
84,357,E,Co,109,0,0,6,0.05555555555555555
85,363,\,Co,104,0,1,3,0.05555555555555555
86,363,N,Co,99,0,1,1,0.05555555555555555
87,369,O,Co,104,0,1,7,0.08333333333333333
88,377,R,Co,106,0,1,8,0.05555555555555555
89,381,W,Co,111,0,1,17,0.05555555555555555
90,385,A,Co,105,0,1,5,0.08333333333333333
91,385,D,Co,105,0,1,1,0.08333333333333333
92,393,X,Co,89,0,1,9,0.08333333333333333
93,397,K,Co,105,0,1,15,0.05555555555555555
94,397,Q,Co,91,0,1,0,0.08333333333333333
95,401,V,Co,104,0,1,8,0.08333333333333333
96,401,I,Co,83,0,1,9,0.08333333333333333
97,407,P,Co,86,0,1,4,0.08333333333333333
98,415,Y,Co,117,0,1,16,0.08333333333333333
99,415,G,Co,83,0,1,12,0.08333333333333333
100,419,C,Co,113,0,1,3,0.08333333333333333
101,421,U,Co,79,0,1,3,0.08333333333333333
102,423,],Co,112,0,1,8,0.08333333333333333
103,427,H,Co,111,0,1,0,0.08333333333333333
104,433,F,Co,87,0,1,10,0.08333333333333333
105,435,M,Co,115,0,1,5,0.08333333333333333
106,439,B,Co,117,0,1,1,0.08333333333333333
107,441,J,Co,90,0,1,7,0.08333333333333333
108,455,[,Co,101,0,1,17,0.08333333333333333
109,459,Z,Co,118,0,1,24,0.08333333333333333
110,461,T,Co,97,0,1,12,0.08333333333333333
111,473,^,Co,120,0,1,18,0.08333333333333333
112,473,S,Co,100,0,1,17,0.08333333333333333
113,477,L,Co,119,0,1,0,0.08333333333333333
114,477,\,Co,99,0,1,3,0.08333333333333333
115,483,E,Co,107,0,1,7,0.08333333333333333
116,483,N,Co,103,0,1,2,0.08333333333333333
117,489,A,Co,91,0,1,6,0.1111111111111111
118,495,O,Co,107,0,1,11,0.1111111111111111
119,503,R,Co,103,0,1,10,0.08333333333333333
120,507,W,Co,103,0,1,24,0.08333333333333333
121,511,Q,Co,99,0,1,0,0.1111111111111111
122,513,D,Co,109,0,1,4,0.1111111111111111
123,517,K,Co,102,0,1,16,0.08333333333333333
124,521,X,Co,105,0,1,11,0.1111111111111111
125,525,I,Co,103,0,1,11,0.1111111111111111
126,525,V,Co,99,0,1,8,0.1111111111111111
127,531,C,Co,93,0,1,4,0.1111111111111111
128,537,P,Co,109,0,1,8,0.1111111111111111
129,537,U,Co,98,0,1,4,0.1111111111111111
130,541,H,Co,94,0,1,0,0.1111111111111111
131,545,G,Co,109,0,1,14,0.1111111111111111
132,553,M,Co,92,0,1,9,0.1111111111111111
133,561,B,Co,100,0,1,3,0.1111111111111111
134,563,Y,Co,125,0,1,23,0.1111111111111111
135,569,],Co,130,0,1,9,0.1111111111111111
136,573,F,Co,123,0,1,10,0.1111111111111111
137,575,Z,Co,102,0,1,29,0.1111111111111111
138,579,J,Co,118,0,1,8,0.1111111111111111
139,583,T,Co,108,0,1,12,0.1111111111111111
140,585,[,Co,109,0,1,20,0.1111111111111111
141,587,L,Co,93,0,1,0,0.1111111111111111
142,597,^,Co,103,0,1,22,0.1111111111111111
143,599,S,Co,104,0,1,21,0.1111111111111111
144,603,N,Co,108,0,1,3,0.1111111111111111
145,605,\,Co,106,0,1,4,0.1111111111111111
146,611,E,Co,110,0,1,9,0.1111111111111111
147,615,O,Co,99,0,1,14,0.1388888888888889
148,617,A,Co,105,0,1,7,0.1388888888888889
149,629,R,Co,105,0,1,15,0.1111111111111111
150,633,W,Co,107,0,1,30,0.1111111111111111
151,633,D,Co,95,0,1,4,0.1388888888888889
152,637,Q,Co,103,0,1,0,0.1388888888888889
153,641,X,Co,98,0,1,13,0.1388888888888889
154,647,K,Co,107,0,1,19,0.1111111111111111
155,651,I,Co,103,0,1,14,0.1388888888888889
156,653,V,Co,111,0,1,9,0.1388888888888889
157,659,P,Co,102,0,1,10,0.1388888888888889
158,661,C,Co,117,0,1,6,0.1388888888888889
159,665,H,Co,112,0,1,0,0.1388888888888889
160,671,M,Co,101,0,1,13,0.1388888888888889
161,675,G,Co,114,0,1,17,0.1388888888888889
162,677,B,Co,102,0,1,4,0.1388888888888889
163,681,U,Co,119,0,1,5,0.1388888888888889
164,695,Y,Co,110,0,1,30,0.1388888888888889
165,699,Z,Co,101,0,1,36,0.1388888888888889
166,705,],Co,113,0,1,12,0.1388888888888889
167,705,J,Co,103,0,1,9,0.1388888888888889
168,709,L,Co,100,0,1,0,0.1388888888888889
169,711,F,Co,116,0,1,11,0.1388888888888889
170,719,^,Co,107,0,1,25,0.1388888888888889
171,721,[,Co,121,0,1,23,0.1388888888888889
172,725,N,Co,105,0,2,4,0.1388888888888889
173,727,T,Co,118,0,2,13,0.1388888888888889
174,733,O,Co,101,0,2,16,0.16666666666666669
175,739,R,Co,92,0,2,16,0.1388888888888889
176,741,S,Co,125,0,2,26,0.1388888888888889
177,745,D,Co,96,0,2,5,0.16666666666666669
178,747,\,Co,124,0,2,5,0.1388888888888889
179,753,W,Co,99,0,2,32,0.1388888888888889
180,755,E,Co,124,0,2,11,0.1388888888888889
181,763,A,Co,128,0,2,9,0.16666666666666669
182,767,Q,Co,116,0,2,0,0.16666666666666669
183,771,K,Co,104,0,2,26,0.1388888888888889
184,779,X,Co,121,0,2,17,0.16666666666666669
185,779,V,Co,107,0,2,11,0.16666666666666669
186,783,P,Co,108,0,2,10,0.16666666666666669
187,787,H,Co,102,0,2,0,0.16666666666666669
188,789,I,Co,118,0,2,17,0.16666666666666669
189,797,C,Co,119,0,2,8,0.16666666666666669
190,801,G,Co,108,0,2,22,0.16666666666666669
191,803,M,Co,113,0,2,14,0.16666666666666669
192,807,B,Co,112,0,2,4,0.16666666666666669
193,813,U,Co,117,0,2,6,0.16666666666666669
194,815,Y,Co,100,0,2,35,0.16666666666666669
195,817,L,Co,93,0,2,0,0.16666666666666669
196,823,J,Co,92,0,2,10,0.16666666666666669
197,827,Z,Co,108,0,2,40,0.16666666666666669
198,833,[,Co,95,0,2,26,0.16666666666666669
199,833,],Co,106,0,2,13,0.16666666666666669
200,843,N,Co,96,0,2,7,0.16666666666666669
201,843,F,Co,108,0,2,14,0.16666666666666669
202,849,S,Co,92,0,2,27,0.16666666666666669
203,853,R,Co,90,0,2,16,0.16666666666666669
204,857,^,Co,121,0,2,30,0.16666666666666669
205,857,\,Co,93,0,2,5,0.16666666666666669
206,863,T,Co,120,0,2,14,0.16666666666666669
207,863,W,Co,87,0,2,33,0.16666666666666669
208,867,O,Co,117,0,2,16,0.19444444444444448
209,867,Q,Co,87,0,2,0,0.19444444444444448
210,871,X,Co,72,0,2,17,0.19444444444444448
211,875,D,Co,112,0,2,7,0.19444444444444448
212,875,P,Co,72,0,2,10,0.19444444444444448
213,879,E,Co,105,0,2,11,0.16666666666666669
214,879,H,Co,70,0,2,0,0.19444444444444448
215,883,C,Co,66,0,2,8,0.19444444444444448
216,885,A,Co,106,0,2,10,0.19444444444444448
217,887,G,Co,67,0,2,22,0.19444444444444448
218,893,B,Co,70,0,2,5,0.19444444444444448
219,897,K,Co,102,0,2,30,0.16666666666666669
220,901,V,Co,105,0,2,11,0.19444444444444448
221,909,I,Co,99,0,2,19,0.19444444444444448
222,913,Y,Co,83,0,2,43,0.19444444444444448
223,917,M,Co,96,0,2,16,0.19444444444444448
224,917,J,Co,78,0,2,10,0.19444444444444448
225,921,U,Co,94,0,2,6,0.19444444444444448
226,925,L,Co,88,0,2,0,0.19444444444444448
227,935,Z,Co,84,0,2,43,0.19444444444444448
228,937,[,Co,87,0,2,34,0.19444444444444448
229,939,N,Co,77,0,2,7,0.19444444444444448
230,945,],Co,93,0,2,15,0.19444444444444448
231,947,R,Co,77,0,2,18,0.19444444444444448
232,959,F,Co,104,0,2,19,0.19444444444444448
233,965,S,Co,96,0,2,28,0.19444444444444448
234,967,W,Co,87,0,2,41,0.19444444444444448
235,971,Q,Co,84,0,2,0,0.22222222222222227
236,975,H,Co,83,0,2,0,0.22222222222222227
237,981,^,Co,104,0,2,36,0.19444444444444448
238,981,E,Co,86,0,2,12,0.19444444444444448
239,985,C,Co,81,0,2,8,0.22222222222222227
240,987,\,Co,109,0,2,6,0.19444444444444448
241,995,A,Co,91,0,2,13,0.22222222222222227
242,1001,B,Co,92,0,2,6,0.22222222222222227
243,1003,O,Co,122,0,2,22,0.22222222222222227
244,1007,T,Co,120,0,2,14,0.19444444444444448
245,1009,V,Co,91,0,2,13,0.22222222222222227
246,1015,I,Co,84,0,2,20,0.22222222222222227
247,1021,J,Co,87,0,2,11,0.22222222222222227
248,1023,X,Co,133,0,2,23,0.22222222222222227
249,1031,P,Co,137,0,2,12,0.22222222222222227
250,1033,Y,Co,98,0,2,47,0.22222222222222227
251,1041,U,Co,94,0,2,8,0.22222222222222227
252,1045,D,Co,150,0,2,12,0.22222222222222227
253,1049,Z,Co,95,0,2,45,0.22222222222222227
254,1055,G,Co,150,0,2,25,0.22222222222222227
255,1055,],Co,97,0,2,16,0.22222222222222227
256,1061,F,Co,87,0,2,20,0.22222222222222227
257,1067,K,Co,153,0,2,34,0.19444444444444448
258,1073,M,Co,137,0,2,17,0.22222222222222227
259,1077,S,Co,95,0,2,34,0.22222222222222227
260,1077,L,Co,131,0,2,0,0.22222222222222227
261,1081,Q,Co,97,0,3,0,0.25000000000000006
262,1091,[,Co,135,0,3,39,0.22222222222222227
263,1097,N,Co,136,0,3,8,0.22222222222222227
264,1099,W,Co,113,0,3,48,0.22222222222222227
265,1109,E,Co,111,0,3,15,0.22222222222222227
266,1113,R,Co,148,0,3,24,0.22222222222222227
267,1117,H,Co,129,0,3,0,0.25000000000000006
268,1119,^,Co,118,0,3,39,0.22222222222222227
269,1123,\,Co,123,0,3,7,0.22222222222222227
270,1129,A,Co,120,0,3,16,0.25000000000000006
271,1133,C,Co,128,0,3,11,0.25000000000000006
272,1135,B,Co,119,0,3,7,0.25000000000000006
273,1137,O,Co,119,0,3,22,0.25000000000000006
274,1141,T,Co,114,0,3,15,0.22222222222222227
275,1147,V,Co,119,0,3,16,0.25000000000000006
276,1149,I,Co,119,0,3,22,0.25000000000000006
277,1155,X,Co,115,0,3,25,0.25000000000000006
278,1155,J,Co,110,0,3,12,0.25000000000000006
279,1163,P,Co,114,0,3,14,0.25000000000000006
280,1171,Y,Co,115,0,3,53,0.25000000000000006
281,1171,U,Co,115,0,3,10,0.25000000000000006
282,1175,D,Co,110,0,3,12,0.25000000000000006
283,1183,F,Co,101,0,3,22,0.25000000000000006
284,1187,M,Co,97,0,3,17,0.25000000000000006
285,1189,Z,Co,123,0,3,52,0.25000000000000006
286,1197,S,Co,101,0,3,37,0.25000000000000006
287,1203,G,Co,129,0,3,30,0.25000000000000006
288,1203,[,Co,89,0,3,40,0.25000000000000006
289,1209,],Co,128,0,3,17,0.25000000000000006
290,1213,L,Co,123,0,3,0,0.25000000000000006
291,1217,E,Co,91,0,3,20,0.25000000000000006
292,1225,K,Co,134,0,3,38,0.22222222222222227
293,1229,Q,Co,126,0,3,0,0.27777777777777785
294,1231,R,Co,100,0,3,29,0.25000000000000006
295,1235,N,Co,114,0,3,9,0.25000000000000006
296,1237,^,Co,102,0,3,40,0.25000000000000006
297,1247,A,Co,103,0,3,19,0.27777777777777785
